code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sh601168,2008-01-21,36.31,36.31,33.22,33.39,-0.083579,11424604.0,441183845.0,0.024836,-0.22550817213982702,0.1075592123606402,0.7738879148421228,0.1665025537190872,-8.429130194208637,1.6897762132531216,-0.018268942797244662,-0.1464510332434861
sh601168,2008-01-22,32.78,32.78,30.05,30.07,-0.099249,17901232.0,615982100.0,0.038916,-0.19585429050137165,0.11553269971166474,0.4818982965570816,0.2265092584089805,-13.184894232767748,1.8076342855227028,0.06917193215829726,-0.07682075157964745
sh601168,2008-01-23,30.07,31.32,29.37,31.06,0.032757999999999995,11059219.0,378804713.0,0.024042,-0.1680221514628658,0.1184748541098412,0.08400310524424259,0.23399554078685025,-7.6004383297779015,1.8174431912164648,0.035093367675466836,-0.1062459755312298
sh601168,2008-01-24,31.25,31.39,30.0,30.64,-0.013552000000000002,11389627.0,390619668.0,0.02476,-0.13889014769599134,0.11384910333243282,-0.22549372324615985,0.2219319776227747,-6.485330566386992,1.7855954457343293,0.04928198433420359,-0.09399477806788507
sh601168,2008-01-25,30.76,32.15,30.76,31.67,0.033616,10400861.0,367384522.0,0.022611000000000003,-0.1175694269476999,0.10713162945410803,-0.4636851460676461,0.20790414615430766,-2.4099553390136474,1.7679952234478833,0.0009472687085569176,-0.12346068834859487
sh601168,2008-01-28,31.7,31.7,28.5,28.51,-0.099548,8490037.0,281235829.0,0.018457,-0.10266121875178344,0.09816939845874753,-0.6457178292370913,0.19057837318086268,-8.98867520935834,1.866765853477741,0.12171168011224127,-0.026306559102069447
sh601168,2008-01-29,28.67,29.55,27.76,28.6,0.002827,6730097.0,214460194.0,0.014631,-0.0950688242176055,0.09612669944282387,-0.8208845611484945,0.18044957189780306,-6.373723126365992,1.8606577809887168,0.13986013986013984,-0.0227272727272728
sh601168,2008-01-30,29.15,29.73,28.48,29.2,0.021297,7191284.0,234668036.0,0.015633,-0.09308175037558312,0.09904186409059347,-0.9600948790022428,0.16259229910758874,-3.189856173260955,1.8153556775049209,0.11643835616438365,-0.04280821917808219
sh601168,2008-01-31,29.19,30.27,28.74,29.22,0.0006129999999999999,6490466.0,215499124.0,0.01411,-0.0987051680470514,0.10492189415080244,-1.079666304280165,0.1408592577467379,-2.251196238782934,1.7949179261426618,0.11567419575633135,-0.0434633812457221
sh601168,2008-02-01,29.46,30.22,27.95,29.07,-0.00521,7012589.0,229046105.0,0.015244999999999996,-0.11181951355369267,0.11000515915032053,-1.14205624633785,0.11737168758888168,-1.9820089923299888,1.829724315978021,0.12143102855177162,0.016511867905056776
sh601168,2008-02-04,30.11,31.98,29.82,31.91,0.097659,10088062.0,350685947.0,0.021931,-0.12070183966905686,0.11115353120617304,-1.2035431647296275,0.10321149107670413,5.309011474255369,1.9067338020589129,0.021623315575054883,-0.07395800689439046
sh601168,2008-02-05,31.77,32.6,31.17,31.49,-0.013191,6840862.0,242875125.0,0.014871,-0.13395472723314245,0.11245339824358694,-1.2233793447323866,0.09722471944722122,2.771035720630747,1.8731205021526685,0.06605271514766599,-0.06160685932041912
sh601168,2008-02-13,31.36,31.52,30.46,30.64,-0.027019,3459632.0,119574967.0,0.007520999999999998,-0.15165478807724295,0.11379327678669918,-1.200596522190222,0.1038080851269272,-0.002165458554120452,1.8149978094449004,0.14327676240208878,-0.035574412532637066
sh601168,2008-02-14,30.91,31.34,30.72,30.99,0.0114,2591034.0,89738127.0,0.005633,-0.1742737728140883,0.11495124089290533,-1.1298327071963497,0.1194889935670865,0.8117183361067851,1.7367013084473293,0.1303646337528236,-0.0464666021297192
sh601168,2008-02-15,30.99,30.99,29.55,30.13,-0.027746,3853590.0,129104764.0,0.008376999999999999,-0.20325163222371792,0.1157851006633824,-1.0286263696003421,0.1354606645311746,-1.4265918237832236,1.716911015102997,0.16262860935944248,0.013939595087952264
sh601168,2008-02-18,30.57,32.34,30.55,31.44,0.043698,7844755.0,278130307.0,0.017054,-0.2360811330472399,0.11639865762744762,-0.9080783844007136,0.1464862032022061,2.025743178349535,1.7490879659059966,0.1141857506361323,-0.034351145038168
sh601168,2008-02-19,31.79,33.57,31.6,33.48,0.064654,13413630.0,494983542.0,0.02916,-0.26380764478415103,0.11665232333921473,-0.7774469003251968,0.15778919231048638,6.026653411085848,1.7769747139380132,0.046296296296296426,-0.11708482676224607
sh601168,2008-02-20,33.72,35.03,32.91,33.12,-0.010701,14900472.0,566018589.0,0.032392000000000004,-0.2870236100281331,0.11658317923029728,-0.6449831492898591,0.17231594470519945,3.44235462820498,1.799578290717731,0.01328502415458952,-0.10748792270531396
sh601168,2008-02-21,32.94,33.31,32.06,32.71,-0.012169,6429299.0,234293653.0,0.013977000000000002,-0.30229032517048177,0.11651332254772245,-0.4687777721585625,0.17817205053578086,1.534676759092028,1.7607881599217343,0.025985937022317374,-0.09630082543564664
sh601168,2008-02-22,32.96,33.56,32.03,32.2,-0.015877000000000002,7350689.0,268491014.0,0.01598,-0.3089948243976146,0.11647356106274305,-0.2683647485068226,0.1841750030222662,-0.034581549659392516,1.7416347296474928,0.015217391304347662,-0.08198757763975167
sh601168,2008-02-25,32.45,32.69,30.36,30.58,-0.05007,5863182.0,204525455.0,0.012746,-0.3194105071077247,0.11637448059567655,-0.03835178663950895,0.1997014915987098,-3.670170793612721,1.782713587622574,0.06605624591236113,-0.03335513407455852
sh601168,2008-02-26,31.63,31.94,29.56,31.07,0.015813,5128387.0,175765867.0,0.011149,-0.33809133914532424,0.11614289218826823,0.23503025625051754,0.20804295046951152,-1.5283042737285195,1.825153581690324,0.07338268426134538,-0.019954940457032538
sh601168,2008-02-27,31.45,31.79,30.45,31.61,0.017584,4405525.0,154337274.0,0.009577,-0.360452353381448,0.11582600485799545,0.5237599785766842,0.19807004901520814,0.1307491341665025,1.7905047728784609,0.055045871559633086,-0.028472002530844625
sh601168,2008-02-28,32.06,32.23,31.48,31.57,-0.001416,4028970.0,143108359.0,0.008759000000000001,-0.3884268933598259,0.11521866656305325,0.6676760386578997,0.15578243599107655,0.002886715338181068,1.714746471578904,0.056382641748495436,-0.0354767184035477
sh601168,2008-02-29,31.7,32.2,31.51,31.67,0.003121,3591555.0,127574290.0,0.007808,-0.42157954280312204,0.11413028780805905,0.7330320848520298,0.1356725867870352,0.2281147190168106,1.6411990034163249,0.05304704767919165,-0.03852226081465116
sh601168,2008-03-03,31.51,32.6,30.71,32.26,0.018665,6991398.0,248307598.0,0.015199,-0.4543688443893424,0.1125488492544722,0.7439700602546646,0.13356017578064494,1.487754913878747,1.6577748570471915,0.03378797272163681,-0.07098574085554865
sh601168,2008-03-04,32.59,33.35,31.84,31.94,-0.009717,7012326.0,255493273.0,0.015244,-0.482062920067367,0.11112760969060986,0.7340441354128687,0.13492496913205848,0.34314036136790665,1.6476611338676508,0.0075140889167187985,-0.10269254852849097
sh601168,2008-03-05,31.61,31.77,30.73,30.84,-0.034483,6150857.0,213670970.0,0.013371,-0.5113828097292982,0.10949760219932342,0.6689762454400876,0.14086463068569333,-2.2432603327840246,1.6159981481671295,0.04345006485084306,-0.07068741893644616
sh601168,2008-03-06,31.12,31.94,30.45,31.49,0.020906,6014644.0,210095097.0,0.013075,-0.5392708969143475,0.1078471932283792,0.5644685301146506,0.14303833536509686,-0.13070262822122433,1.6063647009097621,0.021911718005716143,-0.10288980628771034
sh601168,2008-03-07,31.25,32.18,30.88,31.57,0.00256,4351319.0,153988109.0,0.009459,-0.564990206606397,0.10627066360653116,0.4895553177753447,0.15507520349514092,0.08783643430127219,1.5851828366171596,0.0,-0.10516312955337348
sh601168,2008-03-10,31.08,31.57,29.97,30.21,-0.043121,5541585.0,189161262.0,0.012047,-0.5904103963570498,0.10487958583355393,0.3613245830966408,0.17986152094826946,-3.053879300528576,1.5862499877207503,0.011254551473022172,-0.11055941741145316
sh601168,2008-03-11,29.97,29.97,28.66,29.5,-0.023421,6540591.0,214322498.0,0.014219,-0.6193612245043467,0.10335367473279043,0.12909593489306667,0.20650830332856684,-3.867726842646134,1.5834486732978843,0.035593220338983066,-0.18033898305084747
sh601168,2008-03-12,30.27,30.55,28.93,29.02,-0.016393,4945844.0,164313060.0,0.010752,-0.6460748152495192,0.1021540396918807,-0.1572835399884038,0.1990610145452205,-3.9411027786307873,1.5868887814967214,0.015506547208821478,-0.17022742935906274
sh601168,2008-03-13,28.66,29.47,28.25,28.7,-0.010802,5357928.0,171643243.0,0.011648,-0.6698706777247916,0.10145122835225656,-0.3650486675578336,0.16854215645253906,-3.6234328556821938,1.5613762409131675,0.019163763066202117,-0.213588850174216
sh601168,2008-03-14,28.66,29.25,28.64,29.12,0.014665,3318872.0,107362152.0,0.007215000000000002,-0.6919052899882302,0.10105014341114883,-0.5262719135912763,0.15073263103888415,-1.590804393698014,1.4921573999101658,0.003434065934065861,-0.2249313186813187
sh601168,2008-03-17,29.22,29.22,26.87,26.87,-0.07749099999999999,4974999.0,154940082.0,0.010815,-0.698658094146845,0.0983219591945124,-0.6570851832661267,0.12581186467995498,-6.744710606773079,1.5540077386813824,0.01898027540007436,-0.16002977298101975
sh601168,2008-03-18,26.87,27.38,24.18,24.5,-0.08800000000000001,7897442.0,223035910.0,0.017168,-0.6706543517862205,0.09023474343379698,-0.7171786878679117,0.11050387247172776,-11.170685241150963,1.6715083561656094,0.04489795918367353,-0.093469387755102
sh601168,2008-03-19,25.08,25.42,24.08,24.93,0.017544,8260001.0,229723887.0,0.017957,-0.6617676282515115,0.08463193513981312,-0.7753578141696633,0.10763484307297516,-7.059319046149309,1.6458619547891864,0.02687525070196557,-0.1091054953870838
sh601168,2008-03-20,24.06,25.25,22.57,24.75,-0.007184,12143625.0,324488289.0,0.026399,-0.6641972998808804,0.07957158244191956,-0.8177201418723725,0.1064938561366116,-5.646404351824041,1.7196097697898982,0.0343434343434344,-0.14949494949494946
sh601168,2008-03-21,24.62,25.5,24.1,25.26,0.020622,9947832.0,275632764.0,0.021626,-0.6747422943185288,0.07475032388947128,-0.8609677700594173,0.10892066669167426,-2.6726620029930155,1.6976298734748048,0.013460015835312741,-0.1916072842438638
sh601168,2008-03-24,25.51,25.6,23.37,23.44,-0.072315,6304764.0,172765946.0,0.013706,-0.693113018155691,0.07040122680371767,-0.9496777272386098,0.11352188016937953,-7.114854486656892,1.734133210983135,0.031569965870307096,-0.12883959044368598
sh601168,2008-03-25,23.11,23.8,22.21,23.21,-0.009553,5411625.0,138426869.0,0.011764,-0.7275105524555212,0.06811274174495811,-1.0422777083789394,0.11018821755762644,-5.867607261184614,1.7241942917001567,0.04179233089185691,-0.18354157690650588
sh601168,2008-03-26,23.46,24.18,23.02,23.2,-0.000386,5377315.0,141764246.0,0.01169,-0.7549783886935645,0.06548463463623018,-1.0965443616864887,0.09806813988724472,-4.2925779300628255,1.6836199392035418,-0.015517241379310319,-0.2125
sh601168,2008-03-27,22.39,22.84,21.05,21.16,-0.087997,7226675.0,178090348.0,0.01571,-0.7618924462716952,0.06206216695089335,-1.101572768704536,0.07922563159074512,-9.419315643062301,1.7175739078977454,0.05576559546313798,-0.13657844990548207
sh601168,2008-03-28,21.16,22.34,20.42,22.17,0.047821,7991468.0,191649047.0,0.017373,-0.7703154410081375,0.05966344125682055,-1.1142389463544866,0.05978485378236379,-3.6936030570173712,1.732612545651505,0.0351826792963463,-0.17591339648173215
sh601168,2008-03-31,21.31,21.77,20.6,20.79,-0.062197,4269384.0,101165444.0,0.009281,-0.7786443352049921,0.05806531237055125,-1.1144389587128318,0.0451935693217107,-7.117238693902606,1.7212119026307904,0.14526214526214526,-0.1212121212121212
sh601168,2008-04-01,20.6,21.13,18.95,19.16,-0.07838099999999999,7187844.0,159158088.0,0.015625999999999998,-0.7729357837023666,0.05612329358893165,-1.0909624193176628,0.03440868212349757,-10.72669329587925,1.7537591599122389,0.24269311064718155,-0.046450939457202536
sh601168,2008-04-02,19.52,20.06,18.27,18.97,-0.01028,7332466.0,157285389.0,0.01594,-0.7663032659671142,0.05451547827036978,-1.0514439240374176,0.024576478669370284,-8.578887555984709,1.7565610755456815,0.2551396942540854,-0.008434370057986302
sh601168,2008-04-03,19.07,20.87,18.81,20.87,0.100094,11929410.0,268127037.0,0.025934,-0.7874353392128043,0.054980119531282505,-1.0624610545038793,0.020282546617454048,0.4119496634742865,1.779181262586727,0.14087206516530895,-0.02156205079060849
sh601168,2008-04-07,20.69,22.95,20.42,22.95,0.1,22150850.0,549155808.0,0.048154,-0.8039877830015253,0.0554398979670579,-1.0847900269395714,0.026748659055265345,7.227318782311325,1.83364172616358,0.03747276688453157,-0.12592592592592594
sh601168,2008-04-08,23.11,23.81,22.62,23.12,0.007412999999999999,17296557.0,449605053.0,0.037601,-0.8130922630226464,0.05564780407116735,-1.086289531836223,0.04316814779903747,5.601334754462185,1.7881465792922857,0.010813148788927337,-0.1487889273356402
sh601168,2008-04-09,22.84,23.37,21.59,21.61,-0.065453,9434648.0,237298443.0,0.02051,-0.8160349186730199,0.055693125297244,-1.0465153148670276,0.0637437227968516,-0.9288944834338,1.7885620980531105,0.05552984729291991,-0.0893105043961129
sh601168,2008-04-10,21.48,22.39,21.05,22.35,0.034397000000000004,6395695.0,156118939.0,0.013904,-0.8102090956415248,0.05561807220287193,-0.9885326622324316,0.08889569971381084,1.7474409597920295,1.7558958963386275,0.02058165548098422,-0.13467561521252802
sh601168,2008-04-11,22.48,22.81,22.01,22.19,-0.007212,4999576.0,124880275.0,0.010869,-0.7970985703776475,0.05533526234092143,-0.900733698964573,0.11017102631148387,0.7257780239401909,1.6866390199410175,-0.02118071203244716,-0.16358720144209113
sh601168,2008-04-14,21.48,21.72,20.06,20.13,-0.092817,7216596.0,166782485.0,0.015688,-0.7835097016995819,0.054839141349148766,-0.8309437608455055,0.12254163886996453,-6.316412917985749,1.7192900233003088,0.06507699950322912,-0.07799304520615997
sh601168,2008-04-15,20.06,21.4,19.68,21.36,0.060943,6801530.0,154939679.0,0.014786,-0.7688667181691218,0.05415531999197423,-0.7946877344903521,0.13518248170361113,-0.4236312636725019,1.719409739633028,0.003745318352060012,-0.1666666666666666
sh601168,2008-04-16,21.44,21.44,20.2,20.32,-0.048637,4586014.0,106060984.0,0.00997,-0.7664545947333502,0.054177259239620384,-0.7516258681142393,0.14526544662454474,-3.823244445331888,1.6866616854181848,0.03740157480314951,-0.12401574803149605
sh601168,2008-04-17,20.25,20.96,19.34,19.61,-0.034817,5076947.0,113488739.0,0.011037,-0.7880305664401149,0.05572709176509885,-0.7301512696234159,0.15401177131537627,-5.238776742488729,1.6821698782403296,0.17236104028556853,-0.09229984701682807
sh601168,2008-04-18,19.6,19.67,18.56,18.67,-0.047945,5629097.0,119459965.0,0.012237,-0.7904074647433365,0.055887125957078065,-0.6976190775388339,0.15371435408361164,-7.187380678132093,1.6423958783136368,0.3288698446705943,-0.046598821638993086
sh601168,2008-04-21,20.52,20.54,18.82,19.25,0.031175,8585464.0,189828592.0,0.018664,-0.8266557332695789,0.058492489005074026,-0.6980566473291269,0.16032272167694034,-3.1126161565544015,1.66016386954823,0.2888311688311688,-0.0753246753246753
sh601168,2008-04-22,19.07,19.35,17.8,19.16,-0.004651,6358444.0,131284031.0,0.013822999999999998,-0.9000101083965757,0.06375697248346866,-0.6349182704220793,0.14906730152673586,-2.573067297177689,1.6533576788775732,0.29488517745302706,-0.03810020876826725
sh601168,2008-04-23,18.82,21.08,18.43,20.9,0.090654,12990713.0,294599611.0,0.028241,-0.991431419869761,0.07008267823961394,-0.6205690071611868,0.15170134507266306,4.402980074344437,1.7253042023121112,0.18708133971291868,0.019617224880382783
sh601168,2008-04-24,22.93,22.99,22.03,22.99,0.099829,21257994.0,539188470.0,0.046213,-1.0579575970250694,0.0743581400667222,-0.6058970120423521,0.1677641317556001,10.170995998390367,1.7503740494463194,0.07916485428447152,-0.07307525010874293
sh601168,2008-04-25,22.93,24.81,22.57,23.49,0.021815,23860220.0,636035816.0,0.051870000000000006,-1.0607634158203945,0.07420486315202471,-0.5187471605371954,0.2001088292102852,8.665334520415415,1.7868879963103983,0.004682843763303661,-0.0928054491272882
sh601168,2008-04-28,22.39,22.83,21.49,21.92,-0.066717,15787774.0,391265029.0,0.034321,-1.064097048455557,0.07393070865554323,-0.3293606199067279,0.2220384941348689,0.9977695728045844,1.7999272557848784,0.07664233576642332,-0.04790145985401463
sh601168,2008-04-29,21.47,22.1,21.31,21.9,-0.001225,11751642.0,284938602.0,0.025547,-1.068407241135709,0.07345175375010321,-0.10173773088744548,0.23795954447717824,0.6452007877197876,1.7251561621111065,0.07762557077625584,-0.04703196347031953
sh601168,2008-05-05,22.93,23.6,22.48,23.49,0.07280199999999999,15658875.0,403133335.0,0.034041,-1.0691215012680364,0.07336111982890155,0.08245351667280705,0.2359389211854277,5.5540345048595485,1.7230255663487175,0.0012771392081737394,-0.12005108556832683
sh601168,2008-05-06,23.51,23.52,22.61,22.66,-0.035456,10843307.0,278191803.0,0.023572,-1.0713162360925406,0.07306890536265746,0.1637152703237005,0.2467054028716968,1.2963632646882468,1.6656247841415897,0.01412180052956753,-0.09973521624007067
sh601168,2008-05-07,22.54,22.98,21.47,21.52,-0.050198,8085358.0,201497675.0,0.017577000000000002,-1.076805824892201,0.07233874164983839,0.18883878242417845,0.2490067552611439,-2.7438937189783763,1.655062012434911,0.05483271375464683,-0.05343866171003711
sh601168,2008-05-08,21.38,22.03,20.87,22.02,0.023304,7248810.0,174034987.0,0.015758,-1.084316111435225,0.07123971970024763,0.21329826444643385,0.2508416207514468,-0.34635476249603914,1.6172526902859286,0.03451407811080843,-0.07493188010899178
sh601168,2008-05-09,22.33,22.7,21.27,21.61,-0.018707,7404975.0,180848849.0,0.016097999999999998,-1.085454261004947,0.07108618288484929,0.25965445846918395,0.2521805839248073,-1.5827064598776361,1.6036968338603022,0.05414160111059703,-0.05738084220268388
sh601168,2008-05-12,21.05,22.04,20.67,21.61,0.0,7626447.0,180387690.0,0.016579,-1.0831424160782934,0.07135622466370724,0.3087945497157614,0.250019872663998,-1.1356400006714606,1.5878397750836306,0.05414160111059703,-0.05738084220268388
sh601168,2008-05-13,20.6,21.22,20.4,20.52,-0.050559,9301772.0,214935076.0,0.020221,-1.079723776253267,0.07170581157593928,0.3805126418453005,0.2399643718966513,-4.4509430569207815,1.5613367549255697,0.11013645224171548,-0.029239766081871243
sh601168,2008-05-14,20.4,22.37,20.37,22.27,0.085552,13011342.0,315630278.0,0.028286,-1.0702807683033793,0.07261246626640291,0.4941258462592231,0.21909672192945928,2.6136256106746747,1.5918317624202405,0.022900763358778692,-0.1441400987876067
sh601168,2008-05-15,22.57,22.78,21.68,21.74,-0.024125,10640424.0,263884489.0,0.023131,-1.0573502418227352,0.0737383714305047,0.5599268553005832,0.2071235530295828,0.12246934609987264,1.5545480064544088,0.013339466421343272,-0.12327506899724013
sh601168,2008-05-16,21.74,22.03,21.05,21.55,-0.008653000000000001,6003668.0,143301703.0,0.013050999999999998,-1.0428631542842768,0.07495352497467417,0.596100927216316,0.2007469221676822,-0.5387054813922274,1.5136769812692532,0.012064965197215685,-0.11554524361948965
sh601168,2008-05-19,21.5,21.81,20.95,21.26,-0.0133,4350683.0,103084843.0,0.009458,-1.0235345934638371,0.07631079459360883,0.6034651922597011,0.199496368975432,-1.3480613292502508,1.4678614881486547,0.015992474129821254,-0.11806208842897467
sh601168,2008-05-20,21.38,21.6,19.92,20.02,-0.058551,5540868.0,126862005.0,0.012045,-0.99872514496751,0.07763975359570277,0.5520688699270198,0.20575678752736215,-5.177913003201504,1.48457874132258,0.01848151848151853,-0.06343656343656341
sh601168,2008-05-21,19.95,20.39,19.06,20.25,0.011791,6858973.0,147982409.0,0.014911,-0.9716687481980882,0.07856273229526788,0.3995659312004048,0.21517774831288008,-2.954909667058463,1.4738661112451166,-0.006419753086419704,-0.07407407407407407
sh601168,2008-05-22,20.06,20.12,19.52,19.54,-0.034962,5537757.0,120530399.0,0.012039,-0.9543596442437876,0.07999135781229255,0.18768945948153395,0.22128040958592612,-4.625066655352522,1.4197153264961209,0.018935516888434038,-0.04042988741044008
sh601168,2008-05-23,19.38,19.79,19.06,19.28,-0.01347,4271511.0,91287898.0,0.009286,-0.9614705114884452,0.0831152955859019,-0.1098413189817478,0.2160857739865074,-4.282206243030457,1.3694588018150753,0.03267634854771779,-0.03682572614107888
sh601168,2008-05-26,19.06,19.47,18.75,18.94,-0.017891,3486926.0,72959780.0,0.00758,-0.9455829945962304,0.08385699261315957,-0.4606239023956927,0.18899674285074747,-4.338414295712241,1.32202881327829,0.051214361140443435,-0.019535374868004274
