code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sz000002,1991-08-26,0.05,0.05,0.05,0.05,-0.204724,64000.0,323000.0,0.001132,-0.316803396676551,0.0794195886808709,0.10857144382595564,0.21874414120649308,-20.687481627628035,0.0068066582963927464,0.4000000000000001,0.0
sz000002,1991-08-27,0.05,0.05,0.05,0.05,-0.009901,143000.0,717000.0,0.00253,-0.3226231214996644,0.08936543686146804,-0.01714292641623175,0.22038005063455143,-15.705052543418576,0.006333014547408569,0.4000000000000001,0.1999999999999999
sz000002,1991-08-28,0.07,0.07,0.06,0.06,0.26,73500.0,509975.0,0.0013,-0.2918034701097358,0.08636229595431515,-0.13714287216322002,0.2304565523264793,0.8215321249961279,0.007287899374161938,0.16666666666666682,0.0
sz000002,1991-08-29,0.06,0.06,0.06,0.06,-0.007937,54000.0,658775.0,0.0009550000000000001,-0.278032980231535,0.08492163715161549,-0.2000000437952311,0.20490028221600934,0.5854345095115865,0.0067434974874241525,0.16666666666666682,0.0
sz000002,1991-08-30,0.06,0.06,0.06,0.06,0.0,95000.0,153375.0,0.0016809999999999998,-0.29034625294013927,0.09152677336161472,-0.22448996319149986,0.1869047342024407,0.4174692080238741,0.006235472223873146,0.16666666666666682,0.0
sz000002,1991-08-31,0.06,0.07,0.06,0.06,0.008,28000.0,380825.0,0.000495,-0.3020493471363911,0.10007405989930866,-0.2571430847383284,0.19017413466312716,0.2978370415613407,0.006511894742622817,0.16666666666666682,0.0
sz000002,1991-09-02,0.06,0.07,0.06,0.07,0.007937,87500.0,573550.0,0.0015480000000000001,-0.300000201883907,0.11165801968405692,-0.1959185555151527,0.18926858447570707,11.589569185648111,0.0067522628276190455,0.0,-0.14285714285714296
sz000002,1991-09-03,0.06,0.07,0.06,0.06,-0.023622,82500.0,797325.0,0.00146,-0.26674494676134364,0.11016671184489295,-0.1693878846372188,0.1896793676737908,-3.1475629076681932,0.006976716376619931,0.0,0.0
sz000002,1991-09-04,0.06,0.06,0.06,0.06,0.008065000000000001,101000.0,421075.0,0.0017870000000000002,-0.24590181474473818,0.10960748283175702,-0.13877558538804868,0.18986454782706588,-2.2686613778939364,0.006487161783106365,0.0,0.0
sz000002,1991-09-05,0.06,0.06,0.06,0.06,-0.008,129500.0,569375.0,0.002291,-0.23793928452099594,0.10955683735876622,-0.14693877516656392,0.18948027664468875,-1.6310446652293273,0.006032575374843767,0.0,0.0
sz000002,1991-09-06,0.06,0.06,0.06,0.06,-0.048387,153000.0,848500.0,0.002707,-0.24332569330844672,0.10946886937240002,-0.1551019684118817,0.18907319793531258,-1.1704865147327128,0.00561045942431421,0.16666666666666682,0.0
sz000002,1991-09-07,0.06,0.06,0.06,0.06,0.042373,125500.0,269925.0,0.002221,-0.2620610880252702,0.10955520199682092,-0.2020407850234505,0.1884070560414092,-0.8388671698315842,0.005219749226041152,0.16666666666666682,0.0
sz000002,1991-09-09,0.06,0.06,0.06,0.06,0.0,236500.0,814500.0,0.004184,-0.27985971244242214,0.10958418713473632,-0.24489795848422988,0.1871552935707016,-0.6006303989069446,0.004840636930944845,0.16666666666666682,0.0
sz000002,1991-09-10,0.06,0.06,0.06,0.06,0.00813,150500.0,341800.0,0.002663,-0.28243586051104536,0.10964306038278311,-0.32653075097775053,0.1791972274688245,-0.42975921858914484,0.004506168666559702,0.16666666666666682,0.0
sz000002,1991-09-11,0.06,0.06,0.06,0.06,0.016128999999999998,252500.0,1058125.0,0.004468,-0.2693211008999212,0.10903040943196127,-0.40816354116006964,0.16841377547612899,-0.3073482658118377,0.004178026411426357,0.16666666666666682,0.0
sz000002,1991-09-12,0.07,0.07,0.06,0.07,0.007937,224500.0,601100.0,0.003972,-0.240515432759739,0.10824199033387383,-0.4081634452148369,0.16841379000928536,11.130039143551498,0.0045863539901552924,0.0,-0.14285714285714296
sz000002,1991-09-13,0.07,0.07,0.06,0.06,-0.007873999999999999,154000.0,641425.0,0.002725,-0.21030461422404984,0.10726058182979997,-0.3653062220480332,0.1723599737994608,-3.436365938698741,0.004981825281389201,0.16666666666666682,0.0
sz000002,1991-09-14,0.06,0.07,0.06,0.07,0.007937,47000.0,663675.0,0.0008320000000000001,-0.16487131874788225,0.10655203941993488,-0.23673476206101068,0.17990183192326156,8.725567873230611,0.005350303236182219,-0.14285714285714296,-0.14285714285714296
sz000002,1991-09-16,0.06,0.06,0.06,0.06,-0.007873999999999999,113500.0,455225.0,0.002008,-0.11850125441331519,0.10546421957476314,-0.06122440343000241,0.17227384846430938,-4.95832467868476,0.0056748967560000165,0.0,0.0
sz000002,1991-09-17,0.06,0.06,0.06,0.06,-0.007937,117500.0,232100.0,0.002079,-0.07119441962464615,0.10396283884899538,0.23142914134901457,0.1807891432355248,-3.5925549266748864,0.005263273923049508,0.0,0.0
sz000002,1991-09-18,0.06,0.06,0.06,0.06,0.0,92500.0,635500.0,0.001637,-0.03676813830169985,0.10176684821940529,0.4892859311215535,0.17164699831191868,-2.5927235310218624,0.0048634881399626075,0.0,0.0
sz000002,1991-09-19,0.06,0.06,0.06,0.06,0.0,75000.0,537875.0,0.001327,-0.015222458514248643,0.10079833801789669,0.553571590528424,0.1589737181551532,-1.86576657133054,0.00452613303342895,0.0,0.0
sz000002,1991-09-20,0.06,0.06,0.06,0.06,-0.008,101000.0,508675.0,0.0017870000000000002,-0.02084308731486354,0.10105979743121699,0.4750001038850438,0.1741369246050633,-1.339832736118382,0.004214129333152084,0.0,0.0
sz000002,1991-09-21,0.06,0.06,0.06,0.06,0.016128999999999998,73500.0,389500.0,0.0013,-0.03981265608550594,0.10142833291700912,0.32142862097493696,0.18278077425650496,-0.9607010335738309,0.003925666224399383,0.16666666666666682,0.0
sz000002,1991-09-23,0.06,0.06,0.06,0.06,0.0,74000.0,490825.0,0.001309,-0.07259959435579676,0.10110337025522796,0.1142853832599785,0.21254598495546156,-0.688103767890943,0.0036414976552862645,0.16666666666666682,0.0
sz000002,1991-09-24,0.06,0.06,0.06,0.06,0.0,76500.0,366025.0,0.001354,-0.10538653375851469,0.10058669877213532,-0.17857143003493559,0.2840913709029054,-0.49247089912677033,0.0033776268411097976,0.16666666666666682,0.0
sz000002,1991-09-25,0.06,0.06,0.06,0.06,0.0,335500.0,440650.0,0.005936,-0.1524591806513503,0.09830961081391236,-0.24285714848765289,0.28780484937165324,-0.352260582442862,0.003132603942231648,0.16666666666666682,-0.1666666666666666
sz000002,1991-09-26,0.06,0.06,0.06,0.06,-0.007937,94000.0,1011650.0,0.001663,-0.21428591965979116,0.09294893771395374,-0.29285713453910156,0.2900452975219469,-0.25186819293468954,0.0029213926471161216,0.16666666666666682,-0.1666666666666666
sz000002,1991-09-27,0.06,0.07,0.06,0.07,0.024,90000.0,681850.0,0.001592,-0.2632320546362794,0.08651847408729867,-0.19285714120204964,0.29523209282818297,11.172240093503472,0.0034395535873659893,0.0,-0.28571428571428575
sz000002,1991-09-28,0.07,0.07,0.07,0.07,0.0,1237000.0,713725.0,0.021887,-0.2854803130250652,0.08326217061298516,0.042857149679745604,0.32150792449708293,7.733318665461243,0.003206417317598009,0.0,-0.28571428571428575
sz000002,1991-09-29,0.07,0.07,0.07,0.07,0.007812999999999999,115500.0,289200.0,0.0020440000000000002,-0.28103069261278457,0.08393196044225022,0.2666666287467648,0.24575775610550235,5.4043880329002425,0.0029723690574663154,0.14285714285714277,-0.28571428571428575
sz000002,1991-09-30,0.05,0.05,0.05,0.05,-0.271318,23100.0,540000.0,0.00040899999999999997,-0.2775177912905295,0.08424509584311435,0.29523801425382906,0.24830500926204374,-18.991698849925076,0.004201174539834026,1.2,0.4000000000000001
sz000002,1991-10-03,0.07,0.07,0.07,0.07,0.46808500000000003,212000.0,1459500.0,0.003751,-0.2320845347672046,0.08666418346195491,0.395237874385156,0.26308723461803896,9.226192012121492,0.005308333652842723,1.2857142857142856,0.0
sz000002,1991-10-04,0.07,0.07,0.07,0.07,-0.007245999999999999,190000.0,1297250.0,0.0033619999999999995,-0.17236552657025775,0.08742070178455769,0.4666663195973281,0.27175216614192044,6.420879249139608,0.00492414851162212,1.4285714285714286,0.0
sz000002,1991-10-05,0.07,0.07,0.07,0.07,0.021897999999999997,144500.0,997900.0,0.0025570000000000002,-0.11217813223587823,0.08744277014391437,0.509523325622794,0.27626748619093033,4.503719913146433,0.00456740516620299,1.4285714285714286,0.0
sz000002,1991-10-07,0.07,0.08,0.07,0.08,0.14285699999999998,175500.0,1337750.0,0.003105,-0.05199073844196661,0.090136807478406,0.5357140960704085,0.21863160096097756,13.150444112860791,0.004950429202599511,1.125,0.25000000000000006
sz000002,1991-10-08,0.1,0.11,0.1,0.11,0.2875,541000.0,5492975.0,0.009572,0.05286886188620957,0.06659973341943222,0.4299999913541327,0.14837814305322028,34.26056860402841,0.006734665807824851,0.5454545454545455,-0.09090909090909087
sz000002,1991-10-09,0.11,0.16,0.11,0.16,0.485437,293500.0,4292725.0,0.005193,0.11334896439850792,0.05998998330273554,0.47067666688583776,0.14634588836344642,53.49800490660184,0.009818773756886853,0.06250000000000006,-0.375
sz000002,1991-10-10,0.16,0.17,0.13,0.13,-0.150327,772500.0,8560175.0,0.013668000000000001,0.1685488601271192,0.06571169965481094,0.5891428508064566,0.15478530659412065,16.49052517036675,0.011967047953797183,0.23076923076923075,-0.23076923076923075
sz000002,1991-10-11,0.13,0.14,0.1,0.14,0.061538,842000.0,8782950.0,0.014898,0.21234329970445562,0.06951490990523294,0.6799106920972879,0.15304746239495257,16.947159623790714,0.013961873993785344,0.14285714285714277,-0.07142857142857148
sz000002,1991-10-12,0.14,0.16,0.14,0.15,0.050725,506000.0,5509975.0,0.008953000000000001,0.25757695581411055,0.07310568370063486,0.757142929549672,0.14982798107147566,16.853512230765347,0.014403205611978633,0.06666666666666674,-0.13333333333333328
sz000002,1991-10-14,0.15,0.16,0.15,0.15,0.0068969999999999995,536500.0,5045175.0,0.009493000000000001,0.314754099863226,0.07921826682750144,0.8674418991999652,0.1478975804359095,11.485178464258336,0.014098727828872408,0.0,-0.13333333333333328
sz000002,1991-10-15,0.15,0.15,0.14,0.14,-0.089041,322000.0,2521350.0,0.005697,0.38969035678249253,0.08725641101200764,1.0006645201087176,0.1462991223380396,2.861743257994377,0.013815998458845189,0.07142857142857129,-0.07142857142857148
sz000002,1991-10-16,0.14,0.14,0.13,0.14,0.0,392000.0,5243275.0,0.006936,0.46615665644441695,0.0936611729638436,1.112956873468584,0.13997882387698318,2.0275244568697595,0.013553464043819918,0.07142857142857129,-0.07142857142857148
sz000002,1991-10-17,0.14,0.14,0.13,0.14,0.037594,492000.0,5030750.0,0.008705,0.5420036542836731,0.09826635788659052,1.1973422494288066,0.13113762908100635,1.4398905705497556,0.013292117505949316,0.07142857142857129,0.0
sz000002,1991-10-18,0.14,0.15,0.14,0.14,0.014493,569500.0,6058875.0,0.010076,0.6107103974526368,0.10138825532092999,1.2475083841450245,0.12333565067846268,1.0242794063793625,0.013048183964993649,0.07142857142857129,0.0
sz000002,1991-10-19,0.14,0.14,0.14,0.14,0.0,125500.0,2593300.0,0.002221,0.6744991016587822,0.1032354483234099,1.2641196622021267,0.12016266109293956,0.729493273682326,0.012107388534106244,0.07142857142857129,0.0
sz000002,1991-10-21,0.14,0.15,0.14,0.14,-0.007143000000000001,375000.0,4768375.0,0.006634999999999999,0.7333697784907535,0.10451503391689443,1.2840136232437378,0.1250002783608783,0.5199828437086625,0.011946823878206416,0.07142857142857129,0.0
sz000002,1991-10-22,0.14,0.14,0.14,0.14,-0.02518,392000.0,3662775.0,0.006936,0.7894717856878959,0.10517386841051972,1.2843206063904589,0.13391127224957022,0.3708653355967895,0.011083442412013712,0.14285714285714277,0.0
sz000002,1991-10-23,0.14,0.14,0.14,0.14,0.01845,427500.0,6105100.0,0.007564,0.8405828946209338,0.10549615179129555,1.2334495507570071,0.14261280417679292,0.2646234133649881,0.010281731050549059,0.14285714285714277,0.0
sz000002,1991-10-24,0.14,0.15,0.14,0.14,0.014493,341500.0,6294100.0,0.0060420000000000005,0.8888524735504149,0.10539400824161636,1.1634147222872275,0.15272410756564075,0.18887392169582937,0.010269135081679025,0.14285714285714277,0.0
sz000002,1991-10-25,0.14,0.14,0.14,0.14,0.0,271000.0,3703025.0,0.004795000000000001,0.9342805223882605,0.10493624277075128,1.0867857225348374,0.16625022762078664,0.13483717974728313,0.009545662336451339,0.21428571428571425,0.0
sz000002,1991-10-26,0.14,0.14,0.14,0.14,-0.003571,237500.0,2577925.0,0.004202,0.97686704191916,0.10418456118787765,0.9614285790292254,0.1729648312737383,0.09627518050797225,0.008856301634821344,0.35714285714285704,0.0
sz000002,1991-10-28,0.14,0.16,0.14,0.16,0.086022,512500.0,8149375.0,0.009068000000000001,1.0186885351539134,0.10360952055104926,0.8232142797125751,0.17126195413717804,9.876448435939276,0.009646007024812166,0.1875,0.0
sz000002,1991-10-29,0.16,0.16,0.16,0.16,0.019802,514500.0,9989100.0,0.009103,1.0386671186621037,0.1007838746605452,0.6707142878951755,0.15813776862467963,6.860999435908352,0.00896704342650354,0.1875,0.0
sz000002,1991-10-30,0.16,0.16,0.16,0.16,0.016181,665500.0,9862500.0,0.011775,1.0388661522629838,0.09581582814617727,0.5666666974168679,0.1441379143800639,4.806492898093887,0.0083365772280741,0.25000000000000006,0.0
sz000002,1991-10-31,0.16,0.17,0.16,0.17,0.076433,827000.0,10149125.0,0.014632,1.0234328934786479,0.08932181691988281,0.5128570861117472,0.1287457729699144,7.857120443467325,0.008466684656751152,0.1764705882352941,-0.058823529411764754
sz000002,1991-11-01,0.17,0.19,0.17,0.18,0.023669,444000.0,7790600.0,0.007856,0.997406941048189,0.08199430639567172,0.4658163695162792,0.11077996962607496,9.748484575072363,0.009303039024884231,0.11111111111111122,-0.11111111111111106
sz000002,1991-11-02,0.18,0.18,0.18,0.18,0.011561,320500.0,5572725.0,0.005671,1.0113890824551783,0.07792462032064229,0.5248447017987075,0.12053347059484652,6.774513994847667,0.008652336979655055,0.11111111111111122,-0.11111111111111106
sz000002,1991-11-04,0.18,0.19,0.18,0.19,0.051428999999999996,752000.0,13554775.0,0.013305,1.0110657102279288,0.07259238024991364,0.6924811906815688,0.16072625935844112,8.758068736804507,0.008744834785166527,0.05263157894736847,-0.15789473684210525
sz000002,1991-11-05,0.19,0.2,0.18,0.18,-0.043477999999999996,608500.0,11422825.0,0.010766,1.024167058441295,0.06911100306098529,0.8071428327049561,0.16810501500238795,2.1484900874430317,0.009561321286984226,0.22222222222222227,-0.11111111111111106
sz000002,1991-11-06,0.18,0.18,0.16,0.18,-0.008523000000000001,699000.0,11575825.0,0.012368,1.0482956444974354,0.06703577703809338,0.9523809413165861,0.15674810799396363,1.52527282474411,0.010301922743324945,0.22222222222222227,0.0
sz000002,1991-11-07,0.18,0.19,0.18,0.18,0.014327000000000001,522000.0,9372400.0,0.009236,1.083970898021604,0.06594334457886936,1.0829931498252967,0.1507524111977885,1.0847533199809818,0.010274083768422652,0.2777777777777779,0.0
sz000002,1991-11-08,0.18,0.19,0.18,0.19,0.016949000000000002,541000.0,9557450.0,0.009572,1.098975518907316,0.06389417664135881,1.1584415776379224,0.13070712574892565,4.696216841449049,0.01024697867879471,0.21052631578947373,-0.05263157894736847
sz000002,1991-11-09,0.19,0.19,0.18,0.19,0.047222,346500.0,6431975.0,0.006131,1.1440020354008489,0.06390448508828535,1.257142835382324,0.1133061203940139,3.3100274421804774,0.010202990473002948,0.21052631578947373,0.0
sz000002,1991-11-12,0.2,0.22,0.2,0.21,0.090186,999000.0,11666925.0,0.017676,1.138310300798744,0.060864666023096564,1.1908573476237894,0.08626159555668664,9.7373424511955,0.011623335646738965,0.09523809523809533,-0.19047619047619038
sz000002,1991-11-13,0.21,0.22,0.21,0.21,0.014599,1274000.0,15890825.0,0.022541,1.1203231078909686,0.05682480660537703,1.1326533070366287,0.06818102287433243,6.7669805848727345,0.011479781616018227,0.09523809523809533,-0.19047619047619038
sz000002,1991-11-14,0.21,0.23,0.21,0.22,0.019185,1068500.0,9776825.0,0.018905,1.0908470672928727,0.05251306512962947,1.0607142170099493,0.053837242840222295,8.187844239751225,0.012094641708110287,0.0,-0.2272727272727272
sz000002,1991-11-15,0.22,0.22,0.21,0.21,-0.042352999999999995,1110000.0,9092800.0,0.01964,1.0927115590818675,0.049907846872306864,1.052941097116271,0.045289084156957995,2.3142447458601447,0.011952552120843025,0.0,-0.19047619047619038
sz000002,1991-11-16,0.21,0.21,0.19,0.2,-0.041769,792000.0,7972200.0,0.014013,1.1071694755222763,0.047936305662409126,1.0559185507495163,0.0395747671951401,-1.8404950557858557,0.012518587535966378,0.0,-0.15
sz000002,1991-11-18,0.2,0.2,0.17,0.17,-0.151282,777500.0,7488025.0,0.013757,1.1278033664796878,0.046375848004137854,1.0293879719516388,0.04725978588585221,-12.419506068996213,0.013757222951362254,0.1764705882352941,0.0
sz000002,1991-11-19,0.17,0.2,0.17,0.19,0.138973,558500.0,10093350.0,0.009882,1.1414645682373963,0.0451499530281733,0.9620410284853131,0.06316105748431822,-1.5205629249024968,0.014906129795582606,0.05263157894736847,-0.05263157894736847
sz000002,1991-11-20,0.2,0.2,0.19,0.19,-0.01061,633000.0,8255475.0,0.0112,1.1482405276109493,0.04439453843080208,0.8991342594674507,0.08768328705622633,-1.0908555592727969,0.014560710404772827,0.0,-0.1052631578947368
sz000002,1991-11-21,0.19,0.19,0.18,0.18,-0.05361900000000001,473500.0,3609025.0,0.008378,1.148262392199318,0.044391704140461674,0.7972350846615501,0.1156828676968292,-4.579966334044207,0.01423996382759232,0.05555555555555561,-0.055555555555555455
sz000002,1991-11-22,0.18,0.19,0.18,0.19,0.036827,514500.0,5619225.0,0.009103,1.1442405299144602,0.0449277965423971,0.6719212149193747,0.13848365859979095,0.5140456003395119,0.013942127720210414,0.0,-0.1052631578947368
sz000002,1991-11-23,0.19,0.19,0.19,0.19,0.0,396000.0,2563900.0,0.007006999999999999,1.1414208526528786,0.04528148211180532,0.5725275520169746,0.15469838423960236,0.36663694789532814,0.01295127990621294,0.0,-0.15789473684210525
sz000002,1991-11-25,0.19,0.19,0.18,0.18,-0.030055000000000002,376500.0,4696025.0,0.006662,1.1345574724222958,0.04615302151759639,0.4727272997893312,0.18073132426077268,-3.5613177002975274,0.012745492650358136,0.05555555555555561,-0.11111111111111106
sz000002,1991-11-26,0.18,0.18,0.17,0.18,-0.025352,514500.0,9502625.0,0.009103,1.1250274166159064,0.047401343574832715,0.3221427069215946,0.1984042155404242,-2.569948077334127,0.012554404484207247,0.05555555555555561,-0.11111111111111106
sz000002,1991-11-27,0.18,0.19,0.17,0.18,0.028901999999999997,532500.0,5399875.0,0.009422,1.1128744097629117,0.04889898437156645,0.16638661789293233,0.22657118489538244,-1.8492557457287442,0.013091251187067134,0.05555555555555561,-0.11111111111111106
sz000002,1991-11-28,0.18,0.19,0.17,0.17,-0.044944,582000.0,10472850.0,0.010298,1.0955192197175914,0.05103114790611134,-0.04190452050453302,0.2537711569274352,-5.326903328829509,0.013573441728737137,0.058823529411764594,-0.058823529411764754
sz000002,1991-11-29,0.17,0.18,0.16,0.18,0.002941,557000.0,6727350.0,0.009855,1.0730055591106173,0.05352146134608422,-0.23839267804220476,0.23371705101290555,0.17281071965193073,0.014019935475926325,0.0,-0.055555555555555455
sz000002,1991-11-30,0.17,0.18,0.17,0.17,-0.002933,273000.0,5339375.0,0.00483,1.04666676296947,0.056200615439408,-0.40840330502190586,0.21204885102297655,-3.9119454840919383,0.01371899648538332,0.058823529411764594,0.0
sz000002,1991-12-02,0.17,0.17,0.17,0.17,-0.026470999999999998,198500.0,3314800.0,0.003512,1.0152132003578744,0.05896690851147438,-0.5698411658678268,0.1843090955452722,-2.8258310499734502,0.012726522035669202,0.058823529411764594,0.0
sz000002,1991-12-03,0.17,0.18,0.17,0.17,0.02719,463000.0,7846450.0,0.008192,0.9799782300233547,0.06171323337664731,-0.706766971777709,0.15408588106731455,-2.0348799699872067,0.012538043526357632,0.058823529411764594,0.0
sz000002,1991-12-04,0.18,0.18,0.17,0.17,0.0,245000.0,4222425.0,0.004335,0.9422951714621154,0.06413976806034226,-0.8646616619164254,0.118978948247454,-1.4619855934207548,0.01236302776771116,0.058823529411764594,0.0
sz000002,1991-12-05,0.17,0.17,0.17,0.17,-0.029412,122000.0,2040325.0,0.002159,0.90087440853884,0.06641139180640095,-0.931428555935617,0.08518289098605833,-1.0486557656486373,0.011486227420396592,0.058823529411764594,0.0
sz000002,1991-12-06,0.17,0.17,0.17,0.17,0.018182,185500.0,3125500.0,0.003282,0.8570492732327456,0.06824615817023967,-0.9821428633454737,0.07145135113736541,-0.7512908196051942,0.010673310282251729,0.058823529411764594,0.0
sz000002,1991-12-07,0.17,0.18,0.17,0.18,0.017856999999999998,83500.0,1418725.0,0.001477,0.8230837477473544,0.07035426845230369,-0.9407143180492743,0.07841178931070439,3.5814254179656766,0.010636508207058953,0.0,-0.055555555555555455
sz000002,1991-12-09,0.18,0.18,0.17,0.18,0.011696,239000.0,4136850.0,0.004229,0.7883674702931901,0.0719717178223589,-0.832857173565237,0.0849549623026586,2.5322494070088815,0.010608607916187594,0.0,-0.055555555555555455
sz000002,1991-12-10,0.18,0.18,0.18,0.18,0.011561,557500.0,5543650.0,0.009864,0.7425556590792015,0.0720980437831332,-0.840178504038737,0.09772758453619673,1.7957572759161482,0.009873433240681741,0.0,-0.055555555555555455
sz000002,1991-12-11,0.18,0.18,0.18,0.18,-0.008570999999999999,269000.0,2597600.0,0.00476,0.696923494614517,0.07170594327287291,-0.7622450086755653,0.1167727082475559,1.2761362479195248,0.009195789493729572,0.0,-0.055555555555555455
sz000002,1991-12-12,0.18,0.18,0.17,0.18,-0.017291,295500.0,1280900.0,0.005228,0.6577413469092958,0.07137000603613264,-0.7168829875178152,0.1555136884523204,0.9082144477580153,0.009283343811711333,0.0,-0.055555555555555455
sz000002,1991-12-13,0.17,0.17,0.17,0.17,-0.017595,433500.0,2721275.0,0.007670000000000001,0.6062841511266647,0.0696392117632325,-0.6682542051788753,0.1923380144200654,-3.4012217645609297,0.009348334281708785,0.058823529411764594,0.0
sz000002,1991-12-14,0.17,0.17,0.17,0.17,0.0059700000000000005,206000.0,1957100.0,0.0036450000000000002,0.5509335063433993,0.06714554623645087,-0.5682541518409931,0.19525590882779484,-2.4532845875209697,0.008711961442053563,0.058823529411764594,0.0
sz000002,1991-12-16,0.17,0.18,0.17,0.18,0.032641,358500.0,3579300.0,0.006343,0.5000231649708592,0.06441663428143224,-0.48571429509492897,0.19800441386964715,2.324440433732501,0.008836584132449527,0.0,-0.055555555555555455
